50118,2015,4,18,14,0,1,1,0
50119,2015,4,18,15,0,1,1,0
50120,2015,4,18,16,0,1,1,2
50121,2015,4,18,17,0,1,1,0
50122,2015,4,18,18,0,1,1,1
50123,2015,4,18,19,0,1,1,0
50124,2015,4,18,20,0,1,1,0
50125,2015,4,18,21,0,1,1,1
50126,2015,4,18,22,0,1,1,0
50127,2015,4,18,23,0,1,0,1
50128,2015,4,19,0,0,1,0,2
50131,2015,4,19,3,0,0,0,2
50132,2015,4,19,4,0,0,0,1
50133,2015,4,19,5,0,0,0,2
50134,2015,4,19,6,0,0,0,0
50139,2015,4,19,11,0,0,0,2
50145,2015,4,19,17,0,0,0,0
50147,2015,4,19,19,0,0,0,0
50148,2015,4,19,20,0,0,0,2
50150,2015,4,19,22,0,0,0,0
50151,2015,4,19,23,0,0,0,2
50153,2015,4,20,1,0,0,0,2
50156,2015,4,20,4,0,0,0,0
50157,2015,4,20,5,0,0,0,2
50158,2015,4,20,6,0,0,0,0
50159,2015,4,20,7,0,0,0,2
50160,2015,4,20,8,0,1,1,1
50161,2015,4,20,9,0,1,1,0
50162,2015,4,20,12,0,1,1,0
50164,2015,4,20,14,0,1,1,0
50165,2015,4,20,20,0,1,1,0
50166,2015,4,20,21,0,1,1,0
50167,2015,4,20,22,0,1,1,1
50168,2015,4,20,23,0,1,0,2
50169,2015,4,21,0,0,1,1,2
50170,2015,4,21,1,0,1,1,1
50171,2015,4,21,2,0,1,0,2
50172,2015,4,21,3,0,1,0,1
50173,2015,4,21,4,0,1,0,0
50174,2015,4,21,5,0,1,0,1
50175,2015,4,21,6,0,1,0,2
50176,2015,4,21,7,0,1,1,1
50177,2015,4,21,8,0,1,1,0
50179,2015,4,21,10,0,1,1,0
50180,2015,4,21,11,0,1,1,0
50181,2015,4,21,12,0,1,1,0
50182,2015,4,21,13,0,1,1,2
50183,2015,4,21,14,0,1,1,0
50184,2015,4,21,15,0,1,1,0
50185,2015,4,21,16,0,1,1,1
50186,2015,4,21,17,0,1,1,0
50187,2015,4,21,18,0,1,1,0
50188,2015,4,21,19,0,1,1,0
50189,2015,4,21,20,0,1,1,2
50190,2015,4,21,21,0,1,1,0
50191,2015,4,21,22,0,1,1,0
50192,2015,4,21,23,0,1,1,0
50193,2015,4,22,0,0,1,0,1
50199,2015,4,22,6,0,0,1,2
50200,2015,4,22,7,0,1,1,2
50201,2015,4,22,8,0,1,1,1
50204,2015,4,22,11,0,0,1,2
50205,2015,4,22,12,0,0,0,2
50209,2015,4,22,16,0,0,0,0
50212,2015,4,22,19,0,1,0,0
50215,2015,4,22,22,0,0,1,0
50216,2015,4,22,23,0,1,1,0
50217,2015,4,23,0,0,1,1,0
50218,2015,4,23,1,0,1,1,2
50222,2015,4,23,5,0,0,1,2
50224,2015,4,23,7,0,1,1,0
50225,2015,4,23,8,0,1,1,0
50226,2015,4,23,9,0,1,1,0
50227,2015,4,23,10,0,1,1,0
50230,2015,4,23,13,0,0,0,2
50232,2015,4,23,15,0,0,0,0
50233,2015,4,23,16,0,0,0,0
50235,2015,4,23,18,0,0,1,2
50237,2015,4,23,20,0,1,1,0
50238,2015,4,23,21,0,1,1,1
50239,2015,4,23,22,0,1,1,0
50240,2015,4,23,23,0,1,1,0
50241,2015,4,24,0,0,1,1,0
50242,2015,4,24,1,0,1,1,0
50243,2015,4,24,2,0,1,1,2
50244,2015,4,24,3,0,1,1,0
50245,2015,4,24,4,0,1,1,1
50247,2015,4,24,6,0,1,0,2
50248,2015,4,24,7,0,1,1,0
50249,2015,4,24,8,0,1,1,0
50250,2015,4,24,9,0,1,1,0
50251,2015,4,24,10,0,1,1,2
50252,2015,4,24,11,0,1,1,1
50253,2015,4,24,12,0,1,1,0
50254,2015,4,24,13,0,1,0,0
50255,2015,4,24,14,0,1,0,1
50256,2015,4,24,15,0,1,1,0
50257,2015,4,24,16,0,1,1,0
50258,2015,4,24,17,0,1,1,0
50259,2015,4,24,18,0,1,1,2
50260,2015,4,24,19,0,1,1,0
50261,2015,4,24,20,0,1,1,0
50262,2015,4,24,21,0,1,1,2
50263,2015,4,24,22,0,1,1,2
50264,2015,4,24,23,0,1,1,0
50265,2015,4,25,0,0,1,1,0
50268,2015,4,25,3,0,0,0,2
50269,2015,4,25,4,0,0,0,2
50273,2015,4,25,8,0,0,1,2
50274,2015,4,25,9,0,0,1,0
50275,2015,4,25,10,0,0,0,2
50276,2015,4,25,11,0,0,0,0
50277,2015,4,25,12,0,0,0,0
50278,2015,4,25,13,0,0,0,2
50284,2015,4,25,19,0,0,0,0
50288,2015,4,25,23,0,0,0,2
50290,2015,4,26,1,0,0,0,1
50295,2015,4,26,6,0,0,0,0
50296,2015,4,26,7,0,0,1,0
50297,2015,4,26,8,0,0,1,1
50301,2015,4,26,12,0,0,1,2
50302,2015,4,26,13,0,0,0,2
50309,2015,4,26,20,0,0,0,2
50316,2015,4,27,3,0,0,0,2
50319,2015,4,27,6,0,0,1,2
50321,2015,4,27,8,0,1,1,0
50322,2015,4,27,9,0,1,1,0
50323,2015,4,27,10,0,1,1,0
50325,2015,4,27,12,0,1,1,0
50326,2015,4,27,13,0,1,1,1
50327,2015,4,27,14,0,1,1,2
50330,2015,4,27,17,0,1,1,0
50331,2015,4,27,18,0,1,1,0
50332,2015,4,27,19,0,1,1,0
50333,2015,4,27,20,0,1,1,1
50336,2015,4,27,23,0,0,0,2
50337,2015,4,28,0,0,0,0,2
50341,2015,4,28,4,0,0,0,1
50342,2015,4,28,5,0,0,0,1
50343,2015,4,28,6,0,0,0,0
50344,2015,4,28,8,0,0,1,2
50347,2015,4,28,11,0,0,0,2
50348,2015,4,28,12,0,0,0,2
50350,2015,4,28,14,0,0,0,2
50354,2015,4,28,18,0,1,1,0
50355,2015,4,28,19,0,1,1,0
50356,2015,4,28,20,0,1,1,0
50358,2015,4,28,22,0,1,1,1
50359,2015,4,28,23,0,1,1,0
50360,2015,4,29,0,0,1,1,1
50361,2015,4,29,1,0,1,1,2
50362,2015,4,29,2,0,1,1,1
50363,2015,4,29,3,0,1,1,0
50364,2015,4,29,4,0,1,1,2
50365,2015,4,29,5,0,1,1,2
50366,2015,4,29,6,0,1,1,1
50367,2015,4,29,7,0,1,1,0
50368,2015,4,29,8,0,1,1,1
50369,2015,4,29,9,0,1,1,0
50370,2015,4,29,10,0,1,1,1
50371,2015,4,29,11,0,1,1,1
50372,2015,4,29,12,0,1,1,0
50373,2015,4,29,13,0,1,1,0
50376,2015,4,29,16,0,0,0,0
50378,2015,4,29,18,0,0,0,0
50381,2015,4,29,21,0,1,0,1
50382,2015,4,29,22,0,0,0,1
50383,2015,4,29,23,0,0,0,1
50384,2015,4,30,0,0,0,0,2
50386,2015,4,30,2,0,0,0,2
50387,2015,4,30,3,0,0,0,1
50391,2015,4,30,7,0,0,0,2
50392,2015,4,30,8,0,0,0,0
50395,2015,4,30,11,0,0,0,2
50396,2015,4,30,12,0,0,0,1
50400,2015,4,30,16,0,0,0,2
50401,2015,4,30,17,0,0,0,0
50405,2015,4,30,21,0,0,0,0
50406,2015,4,30,22,0,0,0,2
50407,2015,4,30,23,0,0,0,0
50412,2015,5,1,4,0,0,1,1
50418,2015,5,1,10,0,0,0,2
50425,2015,5,1,17,0,0,0,2
50428,2015,5,1,20,0,0,0,0
50430,2015,5,1,22,0,0,0,2
50431,2015,5,1,23,0,0,0,2
50432,2015,5,2,0,0,0,0,2
50433,2015,5,2,1,0,0,0,0
50434,2015,5,2,2,0,0,0,0
50438,2015,5,2,6,0,0,0,2
50444,2015,5,2,12,0,0,0,2
50447,2015,5,2,15,0,0,0,2
50448,2015,5,2,16,0,0,0,2
50449,2015,5,2,17,0,0,0,0
50450,2015,5,2,18,0,0,0,1
50451,2015,5,2,19,0,0,0,0
50454,2015,5,2,22,0,0,0,0
50455,2015,5,2,23,0,0,0,2
50460,2015,5,4,2,0,0,0,0
50461,2015,5,4,3,0,0,0,1
50464,2015,5,4,6,0,0,0,0
50465,2015,5,4,7,0,0,0,0
50467,2015,5,4,9,0,0,0,0
50468,2015,5,4,10,0,0,0,2
50469,2015,5,4,11,0,0,0,2
50470,2015,5,4,12,0,0,0,0
50475,2015,5,4,17,0,0,0,0
50479,2015,5,4,21,0,0,1,1
50481,2015,5,4,23,0,0,1,2
50482,2015,5,5,0,0,0,1,0
50484,2015,5,5,2,0,0,0,2
50485,2015,5,5,3,0,0,0,2
50486,2015,5,5,4,0,0,0,2
50489,2015,5,5,7,0,0,0,0
50490,2015,5,5,8,0,0,0,2
50492,2015,5,5,10,0,0,0,0
50494,2015,5,5,12,0,0,0,1
50495,2015,5,5,13,0,0,0,0
50496,2015,5,5,14,0,0,0,0
50499,2015,5,5,17,0,0,0,2
50502,2015,5,5,20,0,0,1,1
50504,2015,5,5,22,0,1,1,0
50505,2015,5,5,23,0,1,1,0
50506,2015,5,6,0,0,1,1,0
50507,2015,5,6,1,0,0,1,1
50509,2015,5,6,3,0,0,1,2
50511,2015,5,6,5,0,0,0,2
50512,2015,5,6,6,0,0,0,2
50515,2015,5,6,9,0,0,0,0
50517,2015,5,6,11,0,1,0,2
50518,2015,5,6,12,0,0,0,0
50519,2015,5,6,13,0,0,0,0
50523,2015,5,6,17,0,1,1,2
50524,2015,5,6,18,0,1,1,1
50525,2015,5,6,19,0,1,1,0
50526,2015,5,6,20,0,1,1,2
50527,2015,5,6,21,0,1,1,1
50530,2015,5,7,0,0,0,1,2
50536,2015,5,7,6,0,0,0,0
50539,2015,5,7,9,0,0,0,0
50540,2015,5,7,10,0,0,0,0
50541,2015,5,7,11,0,0,0,1
50542,2015,5,7,12,0,0,0,0
50543,2015,5,7,13,0,0,1,2
50544,2015,5,7,14,0,1,1,0
50545,2015,5,7,15,0,1,1,1
50546,2015,5,7,16,0,1,1,0
50547,2015,5,7,17,0,1,1,0
50548,2015,5,7,18,0,1,1,0
50549,2015,5,7,19,0,1,1,0
50550,2015,5,7,20,0,1,1,0
50553,2015,5,7,23,0,0,0,2
50554,2015,5,8,0,0,0,0,0
50560,2015,5,8,6,0,0,0,2
50563,2015,5,8,9,0,1,0,0
50564,2015,5,8,10,0,0,0,0
50566,2015,5,8,12,0,0,0,0
50567,2015,5,8,13,0,0,0,0
50569,2015,5,8,15,0,0,0,0
50570,2015,5,8,16,0,0,0,2
50571,2015,5,8,17,0,0,1,2
50572,2015,5,8,18,0,0,0,1
50574,2015,5,8,20,0,1,1,0
50575,2015,5,8,21,0,1,1,0
50576,2015,5,8,22,0,1,0,0
50577,2015,5,8,23,0,1,0,1
50578,2015,5,9,0,0,1,0,1
50579,2015,5,9,1,0,0,0,2
50580,2015,5,9,2,0,0,0,2
50582,2015,5,9,4,0,0,0,2
50585,2015,5,9,7,0,0,0,0
50586,2015,5,9,8,0,0,0,0
50590,2015,5,9,12,0,0,0,0
50592,2015,5,9,14,0,0,0,0
50593,2015,5,9,15,0,1,0,0
50594,2015,5,9,16,0,1,1,0
50595,2015,5,9,17,0,1,1,0
50596,2015,5,9,18,0,1,1,0
50597,2015,5,9,19,0,1,1,0
50598,2015,5,9,20,0,1,1,2
50599,2015,5,9,21,0,1,1,0
50600,2015,5,9,22,0,0,0,2
50602,2015,5,10,0,0,0,0,0
50603,2015,5,10,1,0,0,0,0
50611,2015,5,10,9,0,1,1,2
50612,2015,5,10,10,0,1,1,0
50613,2015,5,10,11,0,1,1,1
50614,2015,5,10,12,0,1,1,0
50615,2015,5,10,13,0,1,1,0
50616,2015,5,10,14,0,1,1,0
50617,2015,5,10,15,0,1,1,0
50618,2015,5,10,16,0,1,1,0
50619,2015,5,10,17,0,1,1,0
50620,2015,5,10,18,0,1,1,0
50621,2015,5,10,19,0,1,1,0
50622,2015,5,10,20,0,1,0,1
50623,2015,5,10,21,0,1,0,2
50626,2015,5,11,0,0,0,0,0
50629,2015,5,11,3,0,0,0,0
50630,2015,5,11,4,0,0,0,0
50631,2015,5,11,5,0,0,0,0
50634,2015,5,11,8,0,0,0,2
50636,2015,5,11,10,0,0,0,2
50637,2015,5,11,11,0,0,0,0
50638,2015,5,11,12,0,0,0,0
50639,2015,5,11,13,0,0,0,2
50642,2015,5,11,16,0,0,0,0
50644,2015,5,11,18,0,0,0,1
50645,2015,5,11,19,0,0,0,2
50649,2015,5,11,23,0,0,0,2
50653,2015,5,12,3,0,0,0,0
50655,2015,5,12,5,0,0,0,0
50658,2015,5,12,8,0,0,0,0
50659,2015,5,12,9,0,0,0,2
50660,2015,5,12,10,0,0,0,2
50663,2015,5,12,13,0,0,0,1
50666,2015,5,12,16,0,0,0,0
50667,2015,5,12,17,0,0,0,2
50676,2015,5,13,2,0,0,0,0
50677,2015,5,13,3,0,0,0,0
50680,2015,5,13,6,0,0,0,2
50683,2015,5,13,9,0,1,0,2
50684,2015,5,13,10,0,1,0,0
50685,2015,5,13,11,0,1,1,0
50686,2015,5,13,12,0,1,1,0
50687,2015,5,13,13,0,1,1,0
50688,2015,5,13,14,0,1,1,2
50689,2015,5,13,15,0,1,1,2
50690,2015,5,13,16,0,1,1,0
50691,2015,5,13,17,0,1,1,0
50692,2015,5,13,18,0,1,1,1
50693,2015,5,13,19,0,0,1,2
50694,2015,5,13,20,0,0,0,0
50695,2015,5,13,21,0,0,0,0
50696,2015,5,13,22,0,0,0,1
50698,2015,5,14,0,0,0,0,1
50699,2015,5,14,1,0,0,0,0
50700,2015,5,14,2,0,0,0,2
50703,2015,5,14,5,0,0,0,2
50705,2015,5,14,7,0,0,0,0
50709,2015,5,14,11,0,0,0,0
50712,2015,5,14,14,0,0,0,0
50713,2015,5,14,15,0,0,0,0
50720,2015,5,14,22,0,0,0,2
50721,2015,5,14,23,0,0,0,0
50725,2015,5,15,3,0,0,0,0
50732,2015,5,15,10,0,0,0,0
50733,2015,5,15,11,0,0,0,2
50736,2015,5,15,14,0,0,0,2
50737,2015,5,15,15,0,0,0,0
50740,2015,5,15,18,0,0,0,2
50741,2015,5,15,19,0,0,0,2
50742,2015,5,15,20,0,0,0,2
50743,2015,5,15,21,0,0,0,0
50744,2015,5,15,22,0,0,0,1
50746,2015,5,16,0,0,0,0,0
50749,2015,5,16,3,0,0,0,2
50750,2015,5,16,4,0,0,0,2
50752,2015,5,16,6,0,0,0,2
50755,2015,5,16,9,0,0,0,1
50758,2015,5,16,12,0,0,0,0
50760,2015,5,16,14,0,0,0,0
50762,2015,5,16,16,0,0,1,2
50763,2015,5,16,17,0,1,1,1
50764,2015,5,16,18,0,1,0,2
50765,2015,5,16,19,0,1,1,2
50766,2015,5,16,20,0,1,1,2
50767,2015,5,16,21,0,1,1,0
50768,2015,5,16,22,0,1,1,0
50770,2015,5,17,0,0,0,0,2
50774,2015,5,17,4,0,0,0,2
50776,2015,5,17,6,0,0,1,2
50778,2015,5,17,8,0,0,1,1
50779,2015,5,17,9,0,0,1,2
50781,2015,5,17,11,0,1,1,1
50782,2015,5,17,12,0,1,1,2
50783,2015,5,17,13,0,1,1,0
50784,2015,5,17,14,0,1,1,0
50785,2015,5,17,15,0,1,1,0
50786,2015,5,17,16,0,1,1,0
50787,2015,5,17,17,0,1,1,0
50788,2015,5,17,18,0,1,0,0
50789,2015,5,17,19,0,0,0,1
50791,2015,5,17,21,0,0,0,2
50796,2015,5,18,2,0,0,0,0
50798,2015,5,18,4,0,0,0,0
50801,2015,5,18,7,0,0,0,2
50802,2015,5,18,8,0,0,0,0
50803,2015,5,18,9,0,0,0,0
50804,2015,5,18,10,0,0,0,0
50806,2015,5,18,12,0,0,0,2
50807,2015,5,18,13,0,0,0,2
50808,2015,5,18,14,0,0,0,2
50811,2015,5,18,17,0,0,0,2
50812,2015,5,18,18,0,0,0,0
50813,2015,5,18,19,0,0,0,0
50815,2015,5,18,21,0,0,1,2
50816,2015,5,18,22,0,0,0,2
50818,2015,5,19,0,0,0,0,2
50819,2015,5,19,1,0,0,0,1
50821,2015,5,19,3,0,0,0,2
50823,2015,5,19,5,0,0,0,2
50824,2015,5,19,6,0,0,0,2
50825,2015,5,19,7,0,0,0,0
50826,2015,5,19,8,0,1,1,0
50827,2015,5,19,9,0,1,1,2
50828,2015,5,19,10,0,1,0,1
50831,2015,5,19,13,0,0,0,2
50832,2015,5,19,14,0,0,0,2
50833,2015,5,19,15,0,0,1,0
50834,2015,5,19,16,0,0,1,2
50835,2015,5,19,17,0,1,1,0
50836,2015,5,19,18,0,1,1,0
50837,2015,5,19,19,0,1,1,2
50838,2015,5,19,20,0,1,1,0
50839,2015,5,19,21,0,1,1,0
50840,2015,5,19,22,0,1,1,0
50843,2015,5,20,1,0,1,0,1
50848,2015,5,20,6,0,0,0,2
50849,2015,5,20,7,0,0,1,2
50850,2015,5,20,8,0,0,1,2
50851,2015,5,20,9,0,0,0,0
50853,2015,5,20,11,0,0,0,2
50854,2015,5,20,12,0,0,0,1
50855,2015,5,20,13,0,0,0,2
50857,2015,5,20,15,0,1,1,0
50858,2015,5,20,16,0,1,1,0
50859,2015,5,20,17,0,1,1,2
50860,2015,5,20,18,0,1,1,0
50861,2015,5,20,19,0,1,1,2
50862,2015,5,20,20,0,1,1,2
50863,2015,5,20,21,0,1,1,2
50864,2015,5,20,22,0,1,1,0
50865,2015,5,21,7,0,1,1,0
50866,2015,5,21,8,0,1,1,1
50867,2015,5,21,9,0,1,1,2
50868,2015,5,21,10,0,0,0,0
50869,2015,5,21,11,0,0,0,2
50870,2015,5,21,12,0,0,0,2
50875,2015,5,21,17,0,0,0,0
50878,2015,5,21,20,0,0,0,0
50881,2015,5,21,23,0,0,0,0
50882,2015,5,22,0,0,0,0,2
50883,2015,5,22,1,0,0,0,2
50884,2015,5,22,2,0,0,0,2
50885,2015,5,22,3,0,0,0,0
50886,2015,5,22,4,0,0,0,2
50887,2015,5,22,5,0,0,0,0
50888,2015,5,22,6,0,0,0,0
50890,2015,5,22,8,0,0,0,2
50892,2015,5,22,10,0,0,0,1
50893,2015,5,22,11,0,0,0,0
50895,2015,5,22,13,0,0,0,2
50897,2015,5,22,15,0,0,0,0
50907,2015,5,23,1,0,0,0,1
50912,2015,5,23,6,0,0,0,2
50914,2015,5,23,8,0,0,0,0
50915,2015,5,23,9,0,0,0,2
50916,2015,5,23,10,0,0,0,0
50918,2015,5,23,12,0,0,0,2
50920,2015,5,23,14,0,0,0,0
50921,2015,5,23,15,0,0,0,2
50922,2015,5,23,16,0,1,0,2
50923,2015,5,23,17,0,1,1,0
50924,2015,5,23,18,0,1,1,0
50925,2015,5,23,19,0,1,1,0
50926,2015,5,23,20,0,1,1,0
50927,2015,5,23,21,0,1,1,0
50928,2015,5,23,22,0,1,1,1
50929,2015,5,23,23,0,1,1,0
50930,2015,5,24,0,0,1,1,0
50931,2015,5,24,1,0,0,0,2
50932,2015,5,24,2,0,0,0,0
50934,2015,5,24,4,0,0,0,2
50939,2015,5,24,9,0,0,0,1
50941,2015,5,24,11,0,0,0,2
50943,2015,5,24,13,0,0,0,2
50944,2015,5,24,14,0,0,0,2
50945,2015,5,24,15,0,0,0,0
50946,2015,5,24,16,0,0,0,0
50947,2015,5,24,17,0,0,0,2
50949,2015,5,24,19,0,0,0,2
50952,2015,5,24,22,0,0,0,2
50953,2015,5,24,23,0,0,0,0
50954,2015,5,25,0,0,0,0,2
50955,2015,5,25,1,0,0,0,1
50960,2015,5,25,6,0,0,0,2
50966,2015,5,25,12,0,0,0,2
50967,2015,5,25,13,0,0,0,1
50968,2015,5,25,14,0,0,0,2
50969,2015,5,25,15,0,0,0,1
50970,2015,5,25,16,0,0,0,1
50971,2015,5,25,17,0,0,0,2
50976,2015,5,25,22,0,0,0,1
50977,2015,5,25,23,0,0,0,2
50978,2015,5,26,0,0,0,0,2
50979,2015,5,26,1,0,0,0,0
50980,2015,5,26,2,0,0,0,0
50983,2015,5,26,5,0,0,0,0
50984,2015,5,26,6,0,0,0,2
50986,2015,5,26,8,0,0,0,1
50988,2015,5,26,10,0,0,0,2
50989,2015,5,26,11,0,0,0,0
50994,2015,5,26,16,0,0,0,0
50998,2015,5,26,20,0,0,0,2
50999,2015,5,26,21,0,0,0,2
51000,2015,5,26,22,0,0,0,2
51003,2015,5,27,1,0,0,0,0
51006,2015,5,27,4,0,0,0,2
51007,2015,5,27,5,0,0,0,0
51008,2015,5,27,6,0,0,0,2
51011,2015,5,27,9,0,0,0,1
51014,2015,5,27,12,0,0,0,0
51017,2015,5,27,15,0,0,0,0
51018,2015,5,27,16,0,0,0,0
51020,2015,5,27,18,0,0,0,0
51021,2015,5,27,19,0,0,0,0
51022,2015,5,27,20,0,0,0,2
51023,2015,5,27,21,0,0,0,0
51027,2015,5,28,1,0,0,0,2
51029,2015,5,28,3,0,0,0,0
51030,2015,5,28,4,0,0,0,1
51031,2015,5,28,5,0,0,0,2
51032,2015,5,28,6,0,0,0,0
51034,2015,5,28,8,0,0,0,2
51035,2015,5,28,9,0,0,0,2
51038,2015,5,28,12,0,0,0,2
51040,2015,5,28,14,0,0,0,2
51041,2015,5,28,15,0,0,0,1
51042,2015,5,28,16,0,0,0,2
51043,2015,5,28,17,0,0,0,0
51044,2015,5,28,18,0,0,0,0
51046,2015,5,28,20,0,0,0,0
51048,2015,5,28,22,0,0,0,0
51050,2015,5,29,0,0,0,0,2
51051,2015,5,29,1,0,0,0,2
51052,2015,5,29,2,0,0,0,2
51054,2015,5,29,4,0,0,0,2
51057,2015,5,29,7,0,0,0,0
51058,2015,5,29,8,0,0,0,1
51061,2015,5,29,11,0,0,0,2
51062,2015,5,29,12,0,0,0,2
51063,2015,5,29,13,0,0,0,0
51067,2015,5,29,17,0,0,0,2
51069,2015,5,29,19,0,0,0,2
51071,2015,5,29,21,0,0,0,2
51073,2015,5,29,23,0,0,0,0
51084,2015,5,30,10,0,0,0,0
51087,2015,5,30,13,0,0,0,0
51088,2015,5,30,14,0,0,0,0
51100,2015,5,31,2,0,0,0,0
51101,2015,5,31,3,0,0,0,2
51103,2015,5,31,5,0,0,0,1
51105,2015,5,31,7,0,0,0,0
51106,2015,5,31,8,0,0,0,2
51108,2015,5,31,10,0,0,0,0
51109,2015,5,31,11,0,0,0,2
51111,2015,5,31,13,0,0,0,2
51112,2015,5,31,14,0,0,0,1
51119,2015,5,31,21,0,0,0,0
51126,2015,6,1,4,0,0,0,1
51128,2015,6,1,6,0,0,0,0
51129,2015,6,1,7,0,0,0,2
51130,2015,6,1,8,0,0,0,2
51132,2015,6,1,10,0,0,0,0
51134,2015,6,1,12,0,0,0,0
51136,2015,6,1,14,0,0,0,0
51138,2015,6,1,16,0,0,0,2
51139,2015,6,1,17,0,0,0,1
51140,2015,6,1,18,0,0,1,2
51143,2015,6,1,21,0,1,1,0
51144,2015,6,1,22,0,1,0,2
51145,2015,6,1,23,0,1,0,1
51146,2015,6,2,0,0,1,0,0
51147,2015,6,2,1,0,0,0,0
51149,2015,6,2,3,0,0,0,2
51153,2015,6,2,7,0,1,1,1
51154,2015,6,2,8,0,1,1,0
51155,2015,6,2,9,0,1,1,1
51156,2015,6,2,10,0,1,1,2
51160,2015,6,2,14,0,0,1,1
51161,2015,6,2,15,0,0,1,1
51162,2015,6,2,16,0,0,1,2
51163,2015,6,2,17,0,1,1,0
51164,2015,6,2,18,0,1,1,0
51165,2015,6,2,19,0,1,1,0
51166,2015,6,2,20,0,1,1,0
51167,2015,6,2,21,0,1,1,0
51168,2015,6,2,22,0,0,1,2
51172,2015,6,3,2,0,0,0,0
51174,2015,6,3,4,0,0,0,2
51176,2015,6,3,6,0,0,1,1
51177,2015,6,3,7,0,1,1,0
51178,2015,6,3,8,0,1,1,1
51179,2015,6,3,9,0,1,1,0
51180,2015,6,3,10,0,1,1,0
51181,2015,6,3,11,0,1,0,0
51182,2015,6,3,12,0,0,0,2
51184,2015,6,3,14,0,0,0,0
51185,2015,6,3,15,0,1,0,2
51186,2015,6,3,16,0,1,1,0
51187,2015,6,3,17,0,1,1,1
51188,2015,6,3,18,0,1,1,0
51189,2015,6,3,19,0,1,1,2
51190,2015,6,3,20,0,1,1,0
51191,2015,6,3,21,0,1,1,0
51192,2015,6,3,22,0,1,1,0
51193,2015,6,3,23,0,1,1,0
51194,2015,6,4,0,0,1,0,0
51195,2015,6,4,1,0,1,0,0
51196,2015,6,4,2,0,1,1,0
51197,2015,6,4,3,0,0,1,0
51198,2015,6,4,4,0,1,1,0
51199,2015,6,4,5,0,1,1,2
51200,2015,6,4,6,0,1,1,2
51201,2015,6,4,7,0,1,1,2
51202,2015,6,4,8,0,1,1,0
51203,2015,6,4,9,0,1,1,0
51204,2015,6,4,10,0,1,1,0
51205,2015,6,4,11,0,1,1,1
51206,2015,6,4,12,0,1,1,0
51207,2015,6,4,13,0,1,0,1
51208,2015,6,4,14,0,1,0,0
51209,2015,6,4,15,0,1,0,1
51210,2015,6,4,16,0,1,0,2
51211,2015,6,4,17,0,1,0,2
51212,2015,6,4,18,0,1,1,0
51213,2015,6,4,19,0,1,1,2
51214,2015,6,4,20,0,1,1,2
51215,2015,6,4,21,0,1,1,0
51216,2015,6,4,22,0,1,1,0
51217,2015,6,4,23,0,0,0,2
51220,2015,6,5,2,0,0,0,0
51223,2015,6,5,5,0,0,0,2
51224,2015,6,5,6,0,0,0,1
51225,2015,6,5,7,0,0,0,0
51227,2015,6,5,9,0,0,0,0
51231,2015,6,5,13,0,0,0,2
51234,2015,6,5,16,0,0,0,0
51236,2015,6,5,18,0,0,0,2
51237,2015,6,5,19,0,0,0,2
51239,2015,6,5,21,0,0,0,2
51241,2015,6,5,23,0,0,0,2
51244,2015,6,6,2,0,0,0,0
51246,2015,6,6,4,0,0,0,1
51249,2015,6,6,7,0,0,0,2
51255,2015,6,6,13,0,0,0,0
51263,2015,6,6,21,0,0,0,2
51264,2015,6,6,22,0,0,0,0
51269,2015,6,7,3,0,0,0,2
51270,2015,6,7,4,0,0,0,0
51276,2015,6,7,10,0,0,0,2
51277,2015,6,7,11,0,0,0,2
51278,2015,6,7,12,0,0,0,2
51279,2015,6,7,13,0,0,0,2
51283,2015,6,7,17,0,0,1,0
51287,2015,6,7,21,0,0,1,2
51288,2015,6,7,22,0,0,1,0
51291,2015,6,8,1,0,0,0,2
51292,2015,6,8,2,0,0,0,1
51294,2015,6,8,4,0,0,0,2
51297,2015,6,8,7,0,1,1,0
51298,2015,6,8,8,0,1,1,0
51299,2015,6,8,9,0,1,1,0
51300,2015,6,8,10,0,1,1,2
51301,2015,6,8,11,0,1,1,0
51306,2015,6,8,16,0,0,1,1
51307,2015,6,8,17,0,1,1,0
51308,2015,6,8,18,0,1,1,0
51309,2015,6,8,19,0,1,1,0
51310,2015,6,8,20,0,1,1,0
51311,2015,6,8,21,0,1,1,0
51312,2015,6,8,22,0,1,1,2
51313,2015,6,8,23,0,1,1,1
51314,2015,6,9,0,0,0,1,0
51315,2015,6,9,1,0,0,0,2
51318,2015,6,9,4,0,0,0,2
51321,2015,6,9,7,0,0,0,0
51324,2015,6,9,10,0,0,0,1
51326,2015,6,9,12,0,0,0,2
51327,2015,6,9,13,0,1,1,0
51328,2015,6,9,14,0,1,1,1
51329,2015,6,9,15,0,1,1,0
51330,2015,6,9,16,0,1,1,0
51331,2015,6,9,17,0,1,1,0
51332,2015,6,9,18,0,0,1,2
51337,2015,6,9,23,0,0,1,2
51338,2015,6,10,0,0,0,1,1
51342,2015,6,10,4,0,0,0,0
51343,2015,6,10,5,0,0,0,2
51345,2015,6,10,7,0,0,0,0
51346,2015,6,10,8,0,0,1,2
51347,2015,6,10,9,0,0,1,1
51350,2015,6,10,12,0,0,1,2
51351,2015,6,10,13,0,1,1,0
51352,2015,6,10,14,0,1,1,0
51354,2015,6,10,16,0,1,1,2
51355,2015,6,10,17,0,1,0,0
51356,2015,6,10,18,0,1,0,1
51357,2015,6,10,19,0,1,1,2
